67,12-23-2019,12:30:22,-3.500978,-5.603804,0.100419,-0.09923,3786067822.0,67.0,
68,12-23-2019,12:30:23,-3.500955,-5.603756,0.100199,-0.09923,3786067823.0,68.0,
69,12-23-2019,12:30:24,-3.50099,-5.603738,0.1,-0.099227,3786067824.0,69.0,
70,12-23-2019,12:30:25,-3.500996,-5.603746,0.099835,-0.099225,3786067825.0,70.0,
71,12-23-2019,12:30:26,-3.501009,-5.603777,0.099611,-0.099226,3786067826.0,71.0,
72,12-23-2019,12:30:27,-3.500975,-5.603786,0.099403,-0.099226,3786067827.0,72.0,
73,12-23-2019,12:30:28,-3.500978,-5.603754,0.099172,-0.099229,3786067828.0,73.0,
74,12-23-2019,12:30:29,-3.501004,-5.603793,0.098939,-0.099224,3786067829.0,74.0,
75,12-23-2019,12:30:30,-3.500986,-5.603792,0.098741,-0.099227,3786067830.0,75.0,
76,12-23-2019,12:30:31,-3.500987,-5.603785,0.098565,-0.099226,3786067831.0,76.0,
77,12-23-2019,12:30:32,-3.500968,-5.603783,0.098391,-0.099226,3786067832.0,77.0,
78,12-23-2019,12:30:33,-3.500973,-5.603763,0.098244,-0.099228,3786067833.0,78.0,
79,12-23-2019,12:30:34,-3.500993,-5.603792,0.098129,-0.099223,3786067834.0,79.0,
80,12-23-2019,12:30:35,-3.500989,-5.603812,0.098062,-0.09923,3786067835.0,80.0,
81,12-23-2019,12:30:36,-3.500975,-5.603778,0.098068,-0.099232,3786067836.0,81.0,
82,12-23-2019,12:30:37,-3.500967,-5.603768,0.097985,-0.099238,3786067837.0,82.0,
83,12-23-2019,12:30:38,-3.500991,-5.603775,0.098017,-0.099243,3786067838.0,83.0,
84,12-23-2019,12:30:39,-3.500994,-5.603796,0.098081,-0.099245,3786067839.0,84.0,
85,12-23-2019,12:30:40,-3.501012,-5.603776,0.098113,-0.099246,3786067840.0,85.0,
86,12-23-2019,12:30:41,-3.500999,-5.603769,0.098142,-0.099248,3786067841.0,86.0,
87,12-23-2019,12:30:42,-3.500995,-5.603727,0.098172,-0.099253,3786067842.0,87.0,
88,12-23-2019,12:30:43,-3.500982,-5.603717,0.098205,-0.099259,3786067843.0,88.0,
89,12-23-2019,12:30:44,-3.501002,-5.603732,0.098257,-0.099256,3786067844.0,89.0,
90,12-23-2019,12:30:45,-3.501004,-5.603721,0.098275,-0.099268,3786067845.0,90.0,
91,12-23-2019,12:30:46,-3.500978,-5.603743,0.098334,-0.099264,3786067846.0,91.0,
92,12-23-2019,12:30:47,-3.500975,-5.603743,0.098413,-0.099263,3786067847.0,92.0,
93,12-23-2019,12:30:48,-3.500978,-5.603753,0.09842,-0.099264,3786067848.0,93.0,
94,12-23-2019,12:30:49,-3.500983,-5.60375,0.098445,-0.099265,3786067849.0,94.0,
95,12-23-2019,12:30:50,-3.500974,-5.603761,0.09843,-0.099265,3786067850.0,95.0,
96,12-23-2019,12:30:51,-3.500998,-5.603762,0.09844,-0.099268,3786067851.0,96.0,
97,12-23-2019,12:30:52,-3.501038,-5.603782,0.098449,-0.099267,3786067852.0,97.0,
98,12-23-2019,12:30:53,-3.501042,-5.603776,0.098494,-0.099264,3786067853.0,98.0,
99,12-23-2019,12:30:54,-3.501034,-5.60376,0.098511,-0.099277,3786067854.0,99.0,
100,12-23-2019,12:30:55,-3.50105,-5.603762,0.098535,-0.099273,3786067855.0,100.0,
101,12-23-2019,12:30:56,-3.501021,-5.603759,0.098558,-0.099276,3786067856.0,101.0,
102,12-23-2019,12:30:57,-3.501036,-5.603774,0.098578,-0.099275,3786067857.0,102.0,
103,12-23-2019,12:30:58,-3.501036,-5.603786,0.098559,-0.099264,3786067858.0,103.0,
104,12-23-2019,12:30:59,-3.501034,-5.603781,0.098587,-0.099263,3786067859.0,104.0,
105,12-23-2019,12:31:00,-3.501041,-5.603767,0.098562,-0.09926,3786067860.0,105.0,
106,12-23-2019,12:31:01,-3.501042,-5.603789,0.098436,-0.09926,3786067861.0,106.0,
107,12-23-2019,12:31:02,-3.501063,-5.603788,0.09824,-0.099263,3786067862.0,107.0,
108,12-23-2019,12:31:03,-3.501047,-5.603793,0.097997,-0.099268,3786067863.0,108.0,
109,12-23-2019,12:31:04,-3.501062,-5.603808,0.097795,-0.099268,3786067864.0,109.0,
110,12-23-2019,12:31:05,-3.501056,-5.603799,0.097584,-0.099256,3786067865.0,110.0,
111,12-23-2019,12:31:06,-3.501034,-5.603803,0.097341,-0.099256,3786067866.0,111.0,
112,12-23-2019,12:31:07,-3.501029,-5.603797,0.097079,-0.099267,3786067867.0,112.0,
113,12-23-2019,12:31:08,-3.501032,-5.603808,0.09685,-0.099266,3786067868.0,113.0,
114,12-23-2019,12:31:09,-3.501044,-5.603795,0.09661,-0.099264,3786067869.0,114.0,
115,12-23-2019,12:31:10,-3.501041,-5.603819,0.096276,-0.099251,3786067870.0,115.0,
116,12-23-2019,12:31:11,-3.501044,-5.603824,0.095961,-0.099251,3786067871.0,116.0,
117,12-23-2019,12:31:12,-3.501041,-5.603835,0.095568,-0.099252,3786067872.0,117.0,
118,12-23-2019,12:31:13,-3.501026,-5.603819,0.095203,-0.099247,3786067873.0,118.0,
119,12-23-2019,12:31:14,-3.501061,-5.603876,0.094842,-0.099246,3786067874.0,119.0,
120,12-23-2019,12:31:15,-3.501043,-5.603865,0.094463,-0.09924,3786067875.0,120.0,
121,12-23-2019,12:31:16,-3.501052,-5.603874,0.094044,-0.099236,3786067876.0,121.0,
122,12-23-2019,12:31:17,-3.501062,-5.603886,0.093619,-0.099233,3786067877.0,122.0,
123,12-23-2019,12:31:18,-3.501024,-5.603864,0.093173,-0.099226,3786067878.0,123.0,
124,12-23-2019,12:31:19,-3.501038,-5.603864,0.092706,-0.099226,3786067879.0,124.0,
125,12-23-2019,12:31:20,-3.501025,-5.603848,0.092278,-0.099217,3786067880.0,125.0,
126,12-23-2019,12:31:21,-3.501011,-5.603806,0.091896,-0.099215,3786067881.0,126.0,
127,12-23-2019,12:31:22,-3.501031,-5.603806,0.091521,-0.0992,3786067882.0,127.0,
128,12-23-2019,12:31:23,-3.501042,-5.603777,0.091122,-0.0992,3786067883.0,128.0,
129,12-23-2019,12:31:24,-3.500987,-5.603789,0.090684,-0.099199,3786067884.0,129.0,
130,12-23-2019,12:31:25,-3.501014,-5.603779,0.090271,-0.099186,3786067885.0,130.0,
131,12-23-2019,12:31:26,-3.501037,-5.603791,0.089853,-0.099171,3786067886.0,131.0,
132,12-23-2019,12:31:27,-3.501001,-5.603784,0.089454,-0.099169,3786067887.0,132.0,
133,12-23-2019,12:31:28,-3.501015,-5.603811,0.089097,-0.099167,3786067888.0,133.0,
134,12-23-2019,12:31:29,-3.501012,-5.603835,0.088717,-0.099161,3786067889.0,134.0,
135,12-23-2019,12:31:30,-3.501032,-5.603812,0.088363,-0.099147,3786067890.0,135.0,
136,12-23-2019,12:31:31,-3.501017,-5.603799,0.088035,-0.099137,3786067891.0,136.0,
137,12-23-2019,12:31:32,-3.500997,-5.603811,0.087728,-0.099127,3786067892.0,137.0,
138,12-23-2019,12:31:33,-3.501015,-5.603816,0.087474,-0.099123,3786067893.0,138.0,
139,12-23-2019,12:31:34,-3.50103,-5.603799,0.087148,-0.099113,3786067894.0,139.0,
140,12-23-2019,12:31:35,-3.501009,-5.603769,0.086806,-0.099113,3786067895.0,140.0,
141,12-23-2019,12:31:36,-3.501009,-5.603758,0.086426,-0.099102,3786067896.0,141.0,
142,12-23-2019,12:31:37,-3.501002,-5.603759,0.086034,-0.099092,3786067897.0,142.0,
143,12-23-2019,12:31:38,-3.501016,-5.603773,0.085606,-0.099091,3786067898.0,143.0,
144,12-23-2019,12:31:39,-3.501012,-5.603795,0.085189,-0.09908,3786067899.0,144.0,
145,12-23-2019,12:31:40,-3.500993,-5.603798,0.084778,-0.099084,3786067900.0,145.0,
146,12-23-2019,12:31:41,-3.500994,-5.603784,0.08443,-0.099072,3786067901.0,146.0,
147,12-23-2019,12:31:42,-3.501013,-5.603781,0.084084,-0.099067,3786067902.0,147.0,
148,12-23-2019,12:31:43,-3.501063,-5.603774,0.083814,-0.09906,3786067903.0,148.0,
149,12-23-2019,12:31:44,-3.501047,-5.603789,0.083651,-0.099054,3786067904.0,149.0,
150,12-23-2019,12:31:45,-3.501021,-5.603807,0.08348,-0.099054,3786067905.0,150.0,
151,12-23-2019,12:31:46,-3.501056,-5.60379,0.083335,-0.099054,3786067906.0,151.0,
152,12-23-2019,12:31:47,-3.501024,-5.603805,0.083175,-0.099051,3786067907.0,152.0,
153,12-23-2019,12:31:48,-3.501009,-5.603799,0.082984,-0.099037,3786067908.0,153.0,
154,12-23-2019,12:31:49,-3.501021,-5.603795,0.082793,-0.099036,3786067909.0,154.0,
155,12-23-2019,12:31:50,-3.501046,-5.603816,0.082678,-0.099031,3786067910.0,155.0,
156,12-23-2019,12:31:51,-3.501056,-5.603865,0.082557,-0.099034,3786067911.0,156.0,
157,12-23-2019,12:31:52,-3.501038,-5.603871,0.082421,-0.099034,3786067912.0,157.0,
158,12-23-2019,12:31:53,-3.501054,-5.603853,0.08233,-0.099025,3786067913.0,158.0,
159,12-23-2019,12:31:54,-3.501067,-5.60384,0.082284,-0.099033,3786067914.0,159.0,
160,12-23-2019,12:31:55,-3.50107,-5.603841,0.082275,-0.099038,3786067915.0,160.0,
161,12-23-2019,12:31:56,-3.501085,-5.603872,0.082304,-0.099043,3786067916.0,161.0,
162,12-23-2019,12:31:57,-3.501078,-5.603855,0.082325,-0.09904,3786067917.0,162.0,
163,12-23-2019,12:31:58,-3.50108,-5.603846,0.082315,-0.09904,3786067918.0,163.0,
164,12-23-2019,12:31:59,-3.501091,-5.603833,0.082347,-0.099045,3786067919.0,164.0,
165,12-23-2019,12:32:00,-3.501119,-5.60386,0.082401,-0.099048,3786067920.0,165.0,
166,12-23-2019,12:32:01,-3.501115,-5.603861,0.082393,-0.099048,3786067921.0,166.0,
167,12-23-2019,12:32:02,-3.501102,-5.603853,0.082428,-0.099046,3786067922.0,167.0,
168,12-23-2019,12:32:03,-3.501073,-5.603855,0.082442,-0.099054,3786067923.0,168.0,
169,12-23-2019,12:32:04,-3.50108,-5.603861,0.082437,-0.099045,3786067924.0,169.0,
170,12-23-2019,12:32:05,-3.501088,-5.603867,0.082463,-0.099045,3786067925.0,170.0,
171,12-23-2019,12:32:06,-3.501094,-5.603878,0.08245,-0.099045,3786067926.0,171.0,
172,12-23-2019,12:32:07,-3.501089,-5.603869,0.082449,-0.099043,3786067927.0,172.0,
173,12-23-2019,12:32:08,-3.501117,-5.603866,0.082417,-0.099049,3786067928.0,173.0,
174,12-23-2019,12:32:09,-3.501097,-5.603838,0.082328,-0.099041,3786067929.0,174.0,
175,12-23-2019,12:32:10,-3.501095,-5.603857,0.082248,-0.099033,3786067930.0,175.0,
176,12-23-2019,12:32:11,-3.501106,-5.603861,0.082093,-0.099031,3786067931.0,176.0,
177,12-23-2019,12:32:12,-3.501119,-5.603862,0.081991,-0.099034,3786067932.0,177.0,
178,12-23-2019,12:32:13,-3.501133,-5.603872,0.081861,-0.099039,3786067933.0,178.0,
179,12-23-2019,12:32:14,-3.501122,-5.603845,0.081702,-0.099034,3786067934.0,179.0,
180,12-23-2019,12:32:15,-3.501131,-5.603857,0.081567,-0.099033,3786067935.0,180.0,
