61,01-10-2020,10:58:15,-2.97343,-0.058185,-4.98205,0.000779,0.081177,-0.02613,-0.094273,0.000388,3787617495.0,62.0,
62,01-10-2020,10:58:16,-2.973455,-0.058173,-4.982062,0.000781,0.081496,-0.026135,-0.094276,0.000396,3787617496.0,63.0,
63,01-10-2020,10:58:17,-2.973484,-0.058176,-4.982065,0.000769,0.081889,-0.026158,-0.094295,0.000375,3787617497.0,64.0,
64,01-10-2020,10:58:18,-2.973501,-0.058182,-4.982059,0.00077,0.082314,-0.026174,-0.09428,0.000385,3787617498.0,65.0,
65,01-10-2020,10:58:19,-2.973477,-0.05818,-4.982068,0.000765,0.082717,-0.026167,-0.094282,0.000392,3787617499.0,66.0,
66,01-10-2020,10:58:20,-2.973466,-0.058204,-4.98206,0.000763,0.083118,-0.026153,-0.094292,0.000375,3787617500.0,67.0,
67,01-10-2020,10:58:21,-2.973476,-0.058192,-4.982044,0.000769,0.083547,-0.026149,-0.094281,0.000374,3787617501.0,68.0,
68,01-10-2020,10:58:22,-2.973474,-0.058183,-4.982042,0.000776,0.083994,-0.026126,-0.09428,0.00037,3787617502.0,69.0,
69,01-10-2020,10:58:23,-2.973458,-0.058192,-4.982026,0.000779,0.084523,-0.026155,-0.094268,0.000388,3787617503.0,70.0,
70,01-10-2020,10:58:24,-2.973446,-0.058195,-4.982046,0.000779,0.085004,-0.026182,-0.094266,0.000393,3787617504.0,71.0,
71,01-10-2020,10:58:25,-2.973426,-0.058179,-4.982052,0.00078,0.085485,-0.02615,-0.094265,0.000385,3787617505.0,72.0,
72,01-10-2020,10:58:26,-2.97346,-0.058188,-4.982048,0.000777,0.085977,-0.026142,-0.094272,0.000387,3787617506.0,73.0,
73,01-10-2020,10:58:27,-2.973466,-0.058186,-4.982052,0.000756,0.086465,-0.026128,-0.094263,0.000383,3787617507.0,74.0,
74,01-10-2020,10:58:28,-2.973412,-0.058193,-4.982051,0.000775,0.087016,-0.026149,-0.094253,0.000381,3787617508.0,75.0,
75,01-10-2020,10:58:29,-2.973446,-0.058201,-4.982037,0.000753,0.087543,-0.026162,-0.094282,0.000378,3787617509.0,76.0,
76,01-10-2020,10:58:30,-2.973433,-0.058188,-4.982038,0.000772,0.088061,-0.026143,-0.094267,0.000384,3787617510.0,77.0,
77,01-10-2020,10:58:31,-2.973443,-0.058192,-4.982039,0.000771,0.088571,-0.026116,-0.094258,0.000388,3787617511.0,78.0,
78,01-10-2020,10:58:32,-2.973403,-0.058202,-4.98204,0.000772,0.089109,-0.02614,-0.094268,0.000376,3787617512.0,79.0,
79,01-10-2020,10:58:33,-2.973443,-0.05819,-4.982027,0.000778,0.089641,-0.026157,-0.094271,0.000392,3787617513.0,80.0,
80,01-10-2020,10:58:34,-2.973433,-0.058193,-4.982022,0.000767,0.090147,-0.026181,-0.094272,0.000385,3787617514.0,81.0,
81,01-10-2020,10:58:35,-2.973431,-0.05818,-4.982034,0.000793,0.09069,-0.02616,-0.094273,0.000391,3787617515.0,82.0,
82,01-10-2020,10:58:36,-2.973424,-0.05819,-4.982038,0.000787,0.091216,-0.026129,-0.094279,0.000381,3787617516.0,83.0,
83,01-10-2020,10:58:37,-2.973421,-0.058194,-4.982033,0.000766,0.091738,-0.026155,-0.094278,0.000383,3787617517.0,84.0,
84,01-10-2020,10:58:38,-2.973428,-0.058184,-4.982006,0.000779,0.092272,-0.026164,-0.09428,0.000374,3787617518.0,85.0,
85,01-10-2020,10:58:39,-2.973405,-0.058194,-4.982028,0.000783,0.092775,-0.026149,-0.094284,0.000385,3787617519.0,86.0,
86,01-10-2020,10:58:40,-2.973413,-0.058186,-4.982052,0.000763,0.093329,-0.02613,-0.094295,0.000381,3787617520.0,87.0,
87,01-10-2020,10:58:41,-2.973456,-0.058193,-4.982054,0.000762,0.093874,-0.026117,-0.094275,0.000385,3787617521.0,88.0,
88,01-10-2020,10:58:42,-2.973453,-0.058198,-4.982072,0.000773,0.09441,-0.026149,-0.09428,0.000377,3787617522.0,89.0,
89,01-10-2020,10:58:43,-2.973413,-0.05818,-4.982051,0.000776,0.094937,-0.026151,-0.094287,0.000391,3787617523.0,90.0,
90,01-10-2020,10:58:44,-2.973423,-0.058192,-4.982053,0.000767,0.095441,-0.026157,-0.094296,0.000381,3787617524.0,91.0,
91,01-10-2020,10:58:45,-2.973427,-0.058198,-4.982073,0.000771,0.095944,-0.026133,-0.094298,0.000372,3787617525.0,92.0,
92,01-10-2020,10:58:46,-2.973451,-0.058187,-4.982024,0.000768,0.096437,-0.026124,-0.094309,0.000375,3787617526.0,93.0,
93,01-10-2020,10:58:47,-2.973451,-0.058191,-4.982024,0.000773,0.096946,-0.026137,-0.094303,0.000369,3787617527.0,94.0,
94,01-10-2020,10:58:48,-2.973434,-0.058184,-4.982036,0.00078,0.097452,-0.026144,-0.09431,0.000388,3787617528.0,95.0,
95,01-10-2020,10:58:49,-2.973431,-0.058192,-4.982059,0.000776,0.097897,-0.026137,-0.094321,0.000374,3787617529.0,96.0,
96,01-10-2020,10:58:50,-2.973435,-0.058189,-4.982027,0.000773,0.098339,-0.026104,-0.094321,0.000379,3787617530.0,97.0,
97,01-10-2020,10:58:51,-2.9734,-0.05818,-4.982041,0.000773,0.098832,-0.0261,-0.094321,0.000377,3787617531.0,98.0,
98,01-10-2020,10:58:52,-2.973403,-0.058176,-4.98204,0.000776,0.099323,-0.026123,-0.094309,0.000391,3787617532.0,99.0,
99,01-10-2020,10:58:53,-2.97341,-0.058176,-4.982034,0.00078,0.099785,-0.026156,-0.09432,0.00039,3787617533.0,100.0,
100,01-10-2020,10:58:54,-2.973384,-0.058187,-4.982035,0.00077,0.100199,-0.026165,-0.094344,0.000386,3787617534.0,101.0,
101,01-10-2020,10:58:55,-2.9734,-0.058187,-4.982038,0.000771,0.100554,-0.026158,-0.094346,0.000383,3787617535.0,102.0,
102,01-10-2020,10:58:56,-2.973389,-0.05819,-4.982046,0.000775,0.100939,-0.026123,-0.094358,0.000377,3787617536.0,103.0,
103,01-10-2020,10:58:57,-2.973423,-0.058197,-4.982051,0.000779,0.101272,-0.026136,-0.094371,0.000367,3787617537.0,104.0,
104,01-10-2020,10:58:58,-2.973409,-0.058184,-4.982037,0.000773,0.101581,-0.026129,-0.094368,0.000385,3787617538.0,105.0,
105,01-10-2020,10:58:59,-2.97341,-0.058184,-4.982032,0.000786,0.101906,-0.026139,-0.094377,0.000383,3787617539.0,106.0,
106,01-10-2020,10:59:00,-2.973411,-0.058189,-4.982041,0.000778,0.102186,-0.026148,-0.094387,0.000376,3787617540.0,107.0,
107,01-10-2020,10:59:01,-2.973427,-0.058177,-4.982037,0.000779,0.102451,-0.026154,-0.094373,0.000394,3787617541.0,108.0,
108,01-10-2020,10:59:02,-2.973441,-0.058175,-4.982076,0.000782,0.10267,-0.026165,-0.094397,0.00038,3787617542.0,109.0,
109,01-10-2020,10:59:03,-2.973432,-0.05817,-4.982083,0.000777,0.102884,-0.026134,-0.094403,0.00039,3787617543.0,110.0,
110,01-10-2020,10:59:04,-2.973426,-0.058178,-4.982061,0.000776,0.103086,-0.026128,-0.094412,0.000385,3787617544.0,111.0,
111,01-10-2020,10:59:05,-2.973427,-0.058193,-4.982075,0.000767,0.103222,-0.026112,-0.094423,0.000381,3787617545.0,112.0,
112,01-10-2020,10:59:06,-2.973431,-0.058191,-4.98208,0.000766,0.103306,-0.026126,-0.094442,0.000363,3787617546.0,113.0,
113,01-10-2020,10:59:07,-2.973404,-0.058184,-4.982041,0.000773,0.103388,-0.026119,-0.09445,0.000369,3787617547.0,114.0,
114,01-10-2020,10:59:08,-2.973426,-0.058192,-4.982071,0.000775,0.103456,-0.02611,-0.094447,0.000374,3787617548.0,115.0,
115,01-10-2020,10:59:09,-2.973432,-0.058176,-4.98204,0.000772,0.103524,-0.026104,-0.094451,0.000378,3787617549.0,116.0,
116,01-10-2020,10:59:10,-2.973426,-0.058181,-4.982041,0.000781,0.10354,-0.026116,-0.094453,0.000376,3787617550.0,117.0,
117,01-10-2020,10:59:11,-2.973432,-0.058192,-4.98206,0.000778,0.103571,-0.026105,-0.094451,0.000375,3787617551.0,118.0,
118,01-10-2020,10:59:12,-2.973441,-0.058181,-4.982049,0.000785,0.103586,-0.026093,-0.094475,0.000375,3787617552.0,119.0,
119,01-10-2020,10:59:13,-2.973436,-0.058181,-4.982067,0.000773,0.103589,-0.0261,-0.094497,0.000372,3787617553.0,120.0,
120,01-10-2020,10:59:14,-2.973442,-0.058191,-4.982047,0.000781,0.103525,-0.026104,-0.094509,0.000367,3787617554.0,121.0,
121,01-10-2020,10:59:15,-2.973476,-0.058186,-4.982053,0.00077,0.103519,-0.02611,-0.094534,0.000364,3787617555.0,122.0,
122,01-10-2020,10:59:16,-2.973466,-0.058178,-4.982027,0.000773,0.10345,-0.026112,-0.094526,0.000364,3787617556.0,123.0,
123,01-10-2020,10:59:17,-2.973479,-0.058189,-4.982033,0.00077,0.103352,-0.026114,-0.094544,0.000372,3787617557.0,124.0,
124,01-10-2020,10:59:18,-2.973471,-0.058187,-4.982052,0.00078,0.103308,-0.026125,-0.094561,0.000361,3787617558.0,125.0,
125,01-10-2020,10:59:19,-2.973488,-0.058193,-4.982071,0.000762,0.103193,-0.026128,-0.094576,0.000352,3787617559.0,126.0,
126,01-10-2020,10:59:20,-2.97348,-0.058184,-4.982067,0.000774,0.103072,-0.026151,-0.094574,0.000363,3787617560.0,127.0,
127,01-10-2020,10:59:21,-2.973463,-0.058176,-4.982074,0.000774,0.102955,-0.026142,-0.094581,0.000358,3787617561.0,128.0,
128,01-10-2020,10:59:22,-2.973467,-0.05818,-4.982063,0.000776,0.102888,-0.026147,-0.094595,0.000368,3787617562.0,129.0,
129,01-10-2020,10:59:23,-2.97347,-0.058187,-4.98209,0.000766,0.102731,-0.026166,-0.094609,0.000364,3787617563.0,130.0,
130,01-10-2020,10:59:24,-2.97349,-0.058195,-4.982094,0.000768,0.102615,-0.026158,-0.094642,0.000354,3787617564.0,131.0,
131,01-10-2020,10:59:25,-2.973502,-0.058188,-4.982072,0.000768,0.102514,-0.026173,-0.094641,0.000354,3787617565.0,132.0,
132,01-10-2020,10:59:26,-2.973519,-0.0582,-4.982128,0.000753,0.102408,-0.026168,-0.09465,0.000354,3787617566.0,133.0,
133,01-10-2020,10:59:27,-2.973532,-0.058192,-4.982102,0.000768,0.102271,-0.026167,-0.094661,0.000352,3787617567.0,134.0,
134,01-10-2020,10:59:28,-2.973531,-0.058193,-4.982115,0.00076,0.102171,-0.026156,-0.094665,0.000351,3787617568.0,135.0,
135,01-10-2020,10:59:29,-2.973512,-0.058201,-4.982116,0.00075,0.102018,-0.026158,-0.094679,0.000343,3787617569.0,136.0,
136,01-10-2020,10:59:30,-2.973535,-0.058194,-4.982102,0.000767,0.10183,-0.026148,-0.094677,0.00034,3787617570.0,137.0,
137,01-10-2020,10:59:31,-2.973521,-0.05819,-4.982113,0.000762,0.101613,-0.026153,-0.09468,0.000349,3787617571.0,138.0,
138,01-10-2020,10:59:32,-2.973532,-0.058189,-4.98212,0.000768,0.101404,-0.026144,-0.094709,0.00035,3787617572.0,139.0,
139,01-10-2020,10:59:33,-2.973535,-0.058191,-4.982096,0.000764,0.101199,-0.026138,-0.09471,0.000355,3787617573.0,140.0,
140,01-10-2020,10:59:34,-2.973549,-0.058186,-4.982089,0.00075,0.100979,-0.026141,-0.094704,0.000342,3787617574.0,141.0,
141,01-10-2020,10:59:35,-2.973512,-0.058202,-4.982071,0.000765,0.100728,-0.026151,-0.094722,0.000348,3787617575.0,142.0,
142,01-10-2020,10:59:36,-2.973543,-0.058182,-4.9821,0.000773,0.100506,-0.026168,-0.094705,0.000346,3787617576.0,143.0,
143,01-10-2020,10:59:37,-2.9735,-0.05819,-4.982081,0.000763,0.100238,-0.026185,-0.09472,0.000347,3787617577.0,144.0,
144,01-10-2020,10:59:38,-2.973498,-0.058197,-4.98209,0.000758,0.100009,-0.026174,-0.094715,0.000343,3787617578.0,145.0,
145,01-10-2020,10:59:39,-2.973507,-0.058197,-4.982055,0.000766,0.099741,-0.026162,-0.094727,0.000363,3787617579.0,146.0,
146,01-10-2020,10:59:40,-2.973538,-0.058184,-4.98206,0.000766,0.099433,-0.026147,-0.094729,0.000346,3787617580.0,147.0,
147,01-10-2020,10:59:41,-2.97353,-0.058195,-4.98211,0.00076,0.099127,-0.026128,-0.094741,0.000351,3787617581.0,148.0,
148,01-10-2020,10:59:42,-2.973505,-0.058199,-4.982078,0.00077,0.098778,-0.026113,-0.094744,0.000345,3787617582.0,149.0,
149,01-10-2020,10:59:43,-2.973503,-0.058194,-4.982078,0.000764,0.098469,-0.026101,-0.094744,0.000356,3787617583.0,150.0,
150,01-10-2020,10:59:44,-2.973524,-0.058173,-4.982062,0.000778,0.098158,-0.026108,-0.094756,0.000344,3787617584.0,151.0,
151,01-10-2020,10:59:45,-2.97352,-0.058183,-4.982076,0.000773,0.097838,-0.026147,-0.094746,0.000352,3787617585.0,152.0,
152,01-10-2020,10:59:46,-2.973517,-0.058181,-4.982072,0.000762,0.09757,-0.026135,-0.094749,0.000356,3787617586.0,153.0,
153,01-10-2020,10:59:47,-2.973512,-0.05819,-4.982076,0.000778,0.097276,-0.026135,-0.094755,0.000352,3787617587.0,154.0,
154,01-10-2020,10:59:48,-2.973517,-0.058181,-4.982089,0.000763,0.097009,-0.026134,-0.094762,0.000368,3787617588.0,155.0,
155,01-10-2020,10:59:49,-2.973521,-0.058184,-4.982105,0.000769,0.096727,-0.026133,-0.094775,0.000354,3787617589.0,156.0,
156,01-10-2020,10:59:50,-2.973533,-0.058181,-4.982096,0.000776,0.096466,-0.026112,-0.094778,0.000353,3787617590.0,157.0,
157,01-10-2020,10:59:51,-2.973539,-0.058185,-4.982099,0.000761,0.096256,-0.02612,-0.094775,0.000361,3787617591.0,158.0,
158,01-10-2020,10:59:52,-2.97355,-0.058175,-4.982081,0.00077,0.096057,-0.026108,-0.094789,0.000353,3787617592.0,159.0,
159,01-10-2020,10:59:53,-2.973541,-0.058186,-4.982093,0.000754,0.095835,-0.026136,-0.094795,0.000356,3787617593.0,160.0,
160,01-10-2020,10:59:54,-2.973538,-0.058187,-4.98211,0.000766,0.095645,-0.026149,-0.094791,0.000336,3787617594.0,161.0,
161,01-10-2020,10:59:55,-2.973528,-0.058181,-4.982104,0.00076,0.095474,-0.026143,-0.094798,0.000354,3787617595.0,162.0,
162,01-10-2020,10:59:56,-2.973521,-0.058186,-4.982103,0.000756,0.09527,-0.02616,-0.094794,0.000347,3787617596.0,163.0,
163,01-10-2020,10:59:57,-2.973529,-0.05818,-4.982116,0.000771,0.095104,-0.026168,-0.094797,0.00036,3787617597.0,164.0,
164,01-10-2020,10:59:58,-2.97354,-0.058178,-4.982122,0.000771,0.094966,-0.026158,-0.094808,0.000357,3787617598.0,165.0,
165,01-10-2020,10:59:59,-2.973537,-0.05819,-4.982147,0.000766,0.094799,-0.026155,-0.094825,0.000338,3787617599.0,166.0,
166,01-10-2020,11:00:00,-2.973553,-0.058184,-4.98214,0.000759,0.094659,-0.026152,-0.094817,0.00036,3787617600.0,167.0,
167,01-10-2020,11:00:01,-2.973519,-0.058181,-4.982118,0.000762,0.094504,-0.026138,-0.094814,0.000351,3787617601.0,168.0,
168,01-10-2020,11:00:02,-2.973529,-0.058186,-4.982133,0.000757,0.094341,-0.026138,-0.094828,0.000351,3787617602.0,169.0,
169,01-10-2020,11:00:03,-2.973542,-0.058181,-4.982118,0.000757,0.094158,-0.026116,-0.094834,0.000344,3787617603.0,170.0,
170,01-10-2020,11:00:04,-2.973533,-0.05819,-4.982125,0.000761,0.094025,-0.026112,-0.09484,0.000351,3787617604.0,171.0,
171,01-10-2020,11:00:05,-2.973568,-0.05819,-4.982136,0.000757,0.093863,-0.026129,-0.094852,0.000333,3787617605.0,172.0,
172,01-10-2020,11:00:06,-2.97358,-0.058192,-4.982146,0.000762,0.093755,-0.026105,-0.094847,0.000351,3787617606.0,173.0,
173,01-10-2020,11:00:07,-2.973576,-0.05819,-4.982143,0.000758,0.093608,-0.026123,-0.094842,0.000359,3787617607.0,174.0,
174,01-10-2020,11:00:08,-2.973536,-0.058194,-4.982126,0.00076,0.093495,-0.026118,-0.094859,0.00034,3787617608.0,175.0,
175,01-10-2020,11:00:09,-2.973551,-0.058184,-4.982128,0.000758,0.093416,-0.026116,-0.094851,0.000341,3787617609.0,176.0,
176,01-10-2020,11:00:10,-2.973545,-0.058184,-4.982129,0.000765,0.093302,-0.026128,-0.094856,0.000342,3787617610.0,177.0,
177,01-10-2020,11:00:11,-2.97356,-0.058197,-4.982128,0.000758,0.093173,-0.026141,-0.094851,0.00034,3787617611.0,178.0,
178,01-10-2020,11:00:12,-2.973588,-0.058182,-4.982115,0.000777,0.093068,-0.026131,-0.094839,0.000347,3787617612.0,179.0,
179,01-10-2020,11:00:13,-2.973559,-0.05818,-4.982146,0.000768,0.092958,-0.026148,-0.094839,0.000338,3787617613.0,180.0,
180,01-10-2020,11:00:14,-2.973553,-0.058184,-4.982126,0.000763,0.092845,-0.026127,-0.094835,0.000346,3787617614.0,181.0,
